Probability,Scores
0.2400789249330812,755.9526450401513
0.1527031909224041,808.3780854465575
0.5538707662494567,567.6775402503259
0.6231048178451456,526.1371092929127
0.12859511989840977,822.8429280609541
0.2776476940852099,733.411383548874
0.2879871293913418,727.207722365195
0.3076388895887587,715.4166662467447
0.5204472679452411,587.7316392328553
0.2169385232810411,769.8368860313753
0.31769680762653396,709.3819154240796
0.2558303122762784,746.5018126342329
0.06590998333723946,860.4540099976564
0.5587094482246762,564.7743310651942
0.1566306400359777,806.0216159784134
0.29533675329919934,722.7979480204804
0.8263083716910798,404.2149769853521
0.4102086332392794,653.8748200564323
0.18714921450924213,787.7104712944547
0.6373942150088399,517.5634709946961
0.30834711889862115,714.9917286608273
0.2505974109280312,749.6415534431814
0.20438194339419208,777.3708339634848
0.5897875978517397,546.1274412889561
0.4594232326460621,624.3460604123627
0.1359165571344935,818.4500657193039
0.16865139195180115,798.8091648289194
0.8726073665629754,376.43558006221474
0.212405339951462,772.5567960291228
0.14691658021172774,811.8500518729634
0.8076189245856973,415.42864524858163
0.8794275321133598,372.34348073198413
0.08377634969011655,849.7341901859301
0.113882261725934,831.6706429644396
0.11788281706591575,829.2703097604506
0.26654724554160864,740.0716526750348
0.13413494270771384,819.5190343753717
0.44489638865013226,633.0621668099207
0.1651565681999143,800.9060590800514
0.20371672658991033,777.7699640460537
0.7073813578172216,475.57118530966704
0.7912452458832409,425.2528524700555
0.5111596165118556,593.3042300928867
0.12929718745843982,822.421687524936
0.6789551024097797,492.62693855413215
0.5682518680446643,559.0488791732014
0.37111246407621273,677.3325215542724
0.16029650170969995,803.82209897418
0.6507588863088238,509.54466821470567
0.19745548081484574,781.5267115110926
0.129138128911766,822.5171226529404
0.27062028128013826,737.6278312319171
0.9330328190972065,340.18030854167614
0.8196172816932265,408.2296309840641
0.09405091878564575,843.5694487286125
0.20236285036798835,778.582289779207
0.8728107408973188,376.3135554616087
0.2254352067791342,764.7388759325195
0.6765852154610447,494.04887072337317
0.3881120568704167,667.13276587775
0.13873354619437608,816.7598722833744
0.38759522955643755,667.4428622661375
0.403964733885796,657.6211596685224
0.2286687848588209,762.7987290847075
0.2524126189649876,748.5524286210075
0.2514083223762821,749.1550065742308
0.2919966241283799,724.8020255229721
0.6486488384055685,510.8106969566589
0.07706514740267721,853.7609115583937
0.23801015619116547,757.1939062853007
0.45168522166826336,628.9888669990419
0.1449017046042172,813.0589772374697
0.21063878743305098,773.6167275401694
0.6698430427188524,498.0941743686885
0.633023560837737,520.1858634973578
0.25061017739811003,749.6338935611341
0.08947282238350851,846.3163065698949
0.18760953122693833,787.434281263837
0.2680902608296933,739.145843502184
0.14670567960046563,811.9765922397206
0.3804846119467591,671.7092328319445
0.4698196183523996,618.1082289885603
0.16912087434548767,798.5274753927074
0.15378706134522402,807.7277631928656
0.09664616085677899,842.0123034859325
0.1406515988280133,815.609040703192
0.3220695851365108,706.7582489180936
0.1788886345006593,792.6668192996044
0.37401481745002974,675.5911095299821
0.331163723837044,701.3017656977736
0.6547789706585806,507.13261760485165
0.39123469205965106,665.2591847642094
0.39815952262080245,661.1042864275184
0.08956896250551369,846.2586224966917
0.37521717179918274,674.8696969204902
0.46905701993475785,618.5657880391452
0.24921831338204598,750.4690119707724
0.7100051186723825,473.9969287965705
0.29127922752410246,725.2324634855386
0.3344114046873998,699.3531571875601
0.557233269762503,565.6600381424983
0.14988129261358885,810.0712244318468
0.319403592725392,708.3578443647648
0.897925587302144,361.2446476187136
0.07569397355810624,854.5836158651363
0.5434354804911434,573.938711705314
0.11939284620051267,828.3642922796923
0.8032670939927988,418.03974360432073
0.7695596903253725,438.2641858047765
0.08113801884366113,851.3171886938034
0.4555586568527743,626.6648058883354
0.11704090840704796,829.7754549557712
0.49596904510823664,602.418572935058
0.38297750454911716,670.2134972705297
0.4571186474450018,625.728811532999
0.07829215455450395,853.0247072672977
0.47889097800977787,612.6654131941333
0.07305429006296305,856.1674259622222
0.8492190220994104,390.46858674035377
0.06915004892676681,858.5099706439399
0.3684404607897956,678.9357235261227
0.4085535082227621,654.8678950663427
0.5960023913856256,542.3985651686246
0.08010897991106451,851.9346120533613
0.5646491621273582,561.210502723585
0.232750217678946,760.3498693926324
0.5678800489761787,559.2719706142927
0.26680508561447797,739.9169486313133
0.47994867898376337,612.030792609742
0.6050814681637047,536.9511191017772
0.08297433157972293,850.2154010521663
0.25906168695641624,744.5629878261502
0.36700017438265925,679.7998953704046
0.7189234893215939,468.64590640704364
0.19374683870362686,783.751896777824
0.5128709093882492,592.2774543670505
0.5902032405665284,545.878055660083
0.1477137738088043,811.3717357147174
0.44597550574995093,632.4146965500295
0.19616985200782946,782.2980887953024
0.18591489705873115,788.4510617647613
0.1683250371450277,799.0049777129834
0.810055583345927,413.9666499924438
0.9178074496770117,349.315530193793
0.06904112464789595,858.5753252112625
0.2324291693896758,760.5424983661944
0.1798374503179102,792.097529809254
0.7040927210138561,477.54436739168636
0.5110140990009528,593.3915405994283
0.6493239422907803,510.40563462553183
0.3062460656120877,716.2523606327474
0.20009692698924827,779.9418438064511
0.08918152620278763,846.4910842783274
0.22909274461952334,762.544353228286
0.1858530082265571,788.4881950640658
0.721670547400528,466.99767155968317
0.45133723437009826,629.197659377941
0.1255597652651547,824.6641408409072
0.466994569031049,619.8032585813705
0.1736245041684384,795.8252974989371
0.17874710991024426,792.7517340538534
0.14430599420310827,813.4164034781351
0.17438894534559984,795.3666327926401
0.28536993417952256,728.7780394922864
0.21603849799577396,770.3769012025357
0.5467549937630513,571.9470037421693
0.4288975286987121,642.6614827807728
0.5528184693014913,568.3089184191052
0.1606154299814858,803.6307420111085
0.38861517603321694,666.8308943800698
0.20174143974798792,778.9551361512072
0.22295086713865597,766.2294797168064
0.7584027369654406,444.9583578207356
0.0859886854691385,848.4067887185169
0.3966251644176511,662.0249013494094
0.4792797455121283,612.4321526927231
0.23115538067725777,761.3067715936454
0.3720871656691621,676.7477005985027
0.27784392178458767,733.2936469292474
0.1725453510200891,796.4727893879465
0.2250727853113297,764.9563288132022
0.2749072298305171,735.0556621016897
0.06972179255993759,858.1669244640375
0.26840265339308517,738.9584079641488
0.38832972269548255,667.0021663827106
0.21936295461716548,768.3822272297007
0.4933603306898466,603.983801586092
0.14684882808720146,811.8907031476791
0.48216067904289744,610.7035925742616
0.37943230511455295,672.3406169312682
0.11611391532767189,830.3316508033969
0.24100249085616057,755.3985054863037
0.22059687171949077,767.6418769683055
0.30441936656473256,717.3483800611605
0.10891901823228764,834.6485890606274
0.11607287241986936,830.3562765480783
0.6768637672142805,493.88173967143166
0.1894517723066243,786.3289366160254
0.2105155516159689,773.6906690304186
0.1835227467096933,789.886351974184
0.22766961166335428,763.3982330019874
0.49651999230768745,602.0880046153875
0.5842856254359379,549.4286247384373
0.24452679016704607,753.2839258997724
0.466119370114043,620.3283779315743
0.19388528157439242,783.6688310553645
0.1320859838380706,820.7484096971576
0.3163333982537925,710.1999610477245
0.64463155967305,513.22106419617
0.21038854432449824,773.7668734053011
0.12045438214332047,827.7273707140077
0.17385056535688004,795.689660785872
0.07586315498552655,854.4821070086841
0.7009944921477983,479.403304711321
0.12912981940608767,822.5221083563474
0.9681751928483552,319.0948842909869
0.6699426301276656,498.0344219234006
0.8539132214193946,387.65206714836324
0.6776189379285156,493.42863724289066
0.10126194692522163,839.242831844867
0.07908310163336808,852.5501390199792
0.6014037584265381,539.1577449440771
0.6328375065458199,520.297496072508
0.14174824436985003,814.95105337809
0.18585129031649958,788.4892258101002
0.14810429603123584,811.1374223812585
0.3102227505217924,713.8663496869247
0.5210051854406361,587.3968887356184
0.2202716092183008,767.8370344690195
0.9474073773128402,331.55557361229586
0.6346805530721255,519.1916681567247
0.26499589178136623,741.0024649311803
0.12642447686880942,824.1453138787143
0.07917717789163008,852.493693265022
0.15631810575521254,806.2091365468725
0.11825597312285711,829.0464161262857
0.585638491179488,548.6169052923073
0.2945397918391079,723.2761248965353
0.8866973962217337,367.98156226695977
0.7171916998659996,469.68498008040024
0.07409790338296877,855.5412579702188
0.4378093515631324,637.3143890621205
0.7711124561982197,437.3325262810682
0.3533797103880257,687.9721737671846
0.20678687327513384,775.9278760349197
0.47740140750975846,613.559155494145
0.19857085148814713,780.8574891071117
0.944716525100874,333.1700849394756
0.7270553020847649,463.76681874914107
0.6499775056711159,510.01349659733046
0.15751590903815674,805.490454577106
0.18772376987912853,787.3657380725228
0.5324838804114262,580.5096717531442
0.20166358955935595,779.0018462643865
0.2970175893828843,721.7894463702694
0.8007162866156432,419.5702280306141
0.0795648118768956,852.2611128738627
0.5412448002594535,575.2531198443279
0.20810736381530562,775.1355817108167
0.2586588793012734,744.8046724192359
0.08390878357267662,849.654729856394
0.15771606649690667,805.370360101856
0.1644761405952871,801.3143156428278
0.44408898197084373,633.5466108174937
0.37078393407267657,677.529639556394
0.2044457433474545,777.3325539915273
0.2714173655691262,737.1495806585242
0.1964327827554985,782.1403303467009
0.17765942402500215,793.4043455849987
0.5658971829428587,560.4616902342848
0.1200158782132801,827.9904730720319
0.8049616685964925,417.02299884210447
0.46835832642467196,618.9850041451969
0.09862540855190417,840.8247548688576
0.10938667119515302,834.3679972829082
0.26500962712246395,740.9942237265216
0.5360404391110895,578.3757365333463
0.07826601035923962,853.0403937844562
0.41978868628566335,648.126788228602
0.5525098879539134,568.494067227652
0.23018362157287636,761.8898270562743
0.4281379463830133,643.117232170192
0.9367379462906287,337.9572322256228
0.11640595741010064,830.1564255539396
0.1832327895391451,790.0603262765129
0.6550586767162903,506.96479397022586
0.22296601949140502,766.220388305157
0.12287266359645123,826.2764018421293
0.09462206756792685,843.2267594592439
0.24640266725663168,752.1583996460209
0.18228712176341957,790.6277269419483
0.456566173316458,626.0602960101253
0.8621164724070135,382.7301165557919
0.9385286800236741,336.88279198579556
0.10736313579911415,835.5821185205315
0.19896801446009127,780.6191913239452
0.5775960957748418,553.4423425350949
0.8503355478560508,389.79867128636954
0.1933693941763757,783.9783634941746
0.24957814458010058,750.2531132519396
0.3658931333881752,680.4641199670948
0.2461716586486969,752.2970048107819
0.527991054157546,583.2053675054724
0.14699697260050484,811.8018164396972
0.6150305368749636,530.9816778750219
0.4473780087424136,631.5731947545519
0.09424590188650986,843.4524588680941
0.0892233844188245,846.4659693487054
0.3856319003090007,668.6208598145995
0.8383714976877683,396.977101387339
0.39457000085790006,663.2579994852599
0.30592025074492,716.447849553048
0.31841236565852377,708.9525806048857
0.22988414883700822,762.0695106977951
0.4208287538212812,647.5027477072313
0.18613249533511894,788.3205027989286
0.8076167564962751,415.42994610223496
0.1773875499776198,793.5674700134281
0.5460495570578501,572.37026576529
0.49374863044030265,603.7508217358184
0.3274734912750953,703.5159052349428
0.9402159084755056,335.8704549146966
0.8259221349057088,404.44671905657475
0.14343827328556372,813.9370360286617
0.25058085648857614,749.6514861068543
0.3450177823489467,692.989330590632
0.2569938300703949,745.803701957763
0.6853977892711735,488.7613264372959
0.0950115016455634,842.993099012662
0.903541493512431,357.8751038925414
0.11624346531044086,830.2539208137355
0.20925212492512543,774.4487250449247
0.5519251497754806,568.8449101347117
0.2018310492507586,778.9013704495449
0.1460098602000042,812.3940838799975
0.17746420459090453,793.5214772454573
0.6898505103204984,486.089693807701
0.5101930346773899,593.8841791935661
0.2659207707961939,740.4475375222837
0.14462648719590745,813.2241076824555
0.7938402267305007,423.6958639616996
0.13282780584568185,820.3033164925909
0.882262622047459,370.6424267715246
0.08784600192122881,847.2923988472627
0.7562995003726881,446.22029977638715
0.948926780958351,330.6439314249894
0.13726484983293546,817.6410901002388
0.20415286233715482,777.5082825977072
0.4908184712119178,605.5089172728493
0.3615379634621665,683.0772219227001
0.7734072920252832,435.9556247848301
0.5345831524926492,579.2501085044105
0.22797232998311048,763.2166020101338
0.2848064588351791,729.1161246988926
0.6138331655724137,531.7001006565517
0.5678806441933382,559.271613483997
0.31918487738029433,708.4890735718234
0.6500746006968721,509.95523958187675
0.5207144115182563,587.5713530890462
0.821894778332246,406.8631330006524
0.6006616875277601,539.6029874833439
0.08573278801938074,848.5603271883715
0.14983754509208919,810.0974729447464
0.14962366020411638,810.2258038775302
0.25887162077813375,744.6770275331198
0.13274797973727825,820.3512121576331
0.17046776356811372,797.7193418591318
0.890054950604827,365.9670296371038
0.10933461568787298,834.3992305872762
0.08136128511148262,851.1832289331104
0.1872502027257369,787.6498783645579
0.437175167167942,637.6948996992348
0.7845031885162578,429.2980868902454
0.7092342629719366,474.45944221683806
0.26085467270723234,743.4871963756607
0.36415645975526817,681.506124146839
0.6206030730030108,527.6381561981935
0.4883286542187816,607.0028074687311
0.8159870061611297,410.40779630332213
0.16378701945084215,801.7277883294946
0.32278712921621894,706.3277224702686
0.08350242614669534,849.8985443119828
0.09014906139179206,845.9105631649248
0.10588152577549974,836.4710845347001
0.08981359895624774,846.1118406262514
0.3546916173318543,687.1850296008874
0.617826154574756,529.3043072551463
0.5971890610375853,541.6865633774488
0.23480344155569594,759.1179350665825
0.9365508396211519,338.06949622730883
0.0801026417385721,851.9384149568567
0.16529744911981314,800.8215305281121
0.5835585207281458,549.8648875631125
0.7118173203281523,472.90960780310866
0.2021940698310437,778.6835581013738
0.3466125358154387,692.0324785107368
0.1408745629257845,815.4752622445293
0.14338009113043265,813.9719453217405
0.8926293882521487,364.42236704871084
0.932245963046803,340.6524221719182
0.28171017767060186,730.9738933976389
0.29183534986019094,724.8987900838854
0.8490916623980819,390.5450025611509
0.2196525540797597,768.2084675521442
0.4835352314007089,609.8788611595746
0.25454523327993,747.272860032042
0.42435748128422346,645.3855112294659
0.3304970857710824,701.7017485373506
0.8335853667778107,399.8487799333136
0.8588312843425525,384.7012293944685
0.29727770359459776,721.6333778432413
0.48603093179737705,608.3814409215738
0.42992398891381073,642.0456066517136
0.20388266313838233,777.6704021169705
0.6877584869812211,487.3449078112674
0.8191443686173907,408.51337882956557
0.5195241936588949,588.285483804663
0.5082870698649079,595.0277580810553
0.2589779321323429,744.6132407205943
0.14149710834259877,815.1017349944408
0.12808349395692317,823.149903625846
0.7906805784918461,425.5916529048923
0.42207382409205785,646.7557055447653
0.3665559832947599,680.066410023144
0.20222460756789878,778.6652354592607
0.4825248147646331,610.4851111412202
0.7822149832104478,430.6710100737313
0.28543181476218504,728.7409111426889
0.3223694015986603,706.5783590408039
0.5445487992085863,573.2707204748482
0.3313652843161972,701.1808294102817
0.17667057076113185,793.9976575433209
0.13431151307928446,819.4130921524293
0.23635863803268536,758.1848171803888
0.23504650212019704,758.9720987278818
0.5023633809753538,598.5819714147876
0.11438526840532742,831.3688389568035
0.17262930997638423,796.4224140141694
0.5449309193722538,573.0414483766477
0.15312593808900377,808.1244371465978
0.4044102186381041,657.3538688171375
0.11485032974423683,831.0898021534579
0.06653733681409335,860.077597911544
0.23310282834602036,760.1383029923877
0.11247337986219177,832.5159720826849
0.6172666936863022,529.6399837882187
0.15549416289556253,806.7035022626625
0.23985475406054138,756.0871475636752
0.228655456597068,762.8067260417592
0.12126134948954607,827.2431903062724
0.13780813876916947,817.3151167384983
0.345204102023579,692.8775387858526
0.555965248281179,566.4208510312926
0.11891055531523773,828.6536668108573
0.5573337470839808,565.5997517496115
0.37436632541751896,675.3802047494887
0.5316702758094045,580.9978345143572
0.7481134600536328,451.13192396782034
0.30707262458621376,715.7564252482717
0.764370544443237,441.37767333405776
0.9345145569650203,339.29126582098786
0.5987745235491774,540.7352858704936
0.5282730147421687,583.0361911546988
0.1896891546626846,786.1865072023892
0.2167348890371703,769.9590665776977
0.7382993311400522,457.0204013159687
0.8594396370084988,384.33621779490073
0.568909499467915,558.654300319251
0.09070295872266688,845.5782247663999
0.7020976078026268,478.74143531842395
0.276949637325872,733.8302176044768
0.5215804351016669,587.051738939
0.15046955877578558,809.7182647345287
0.07236850620531746,856.5788962768096
0.29086247992707115,725.4825120437573
0.14582772204239255,812.5033667745645
0.1635505893841084,801.869646369535
0.1425971599255386,814.4417040446768
0.09171396227259634,844.9716226364422
0.14913346785139162,810.519919289165
0.6571673073717984,505.69961557692096
0.1673987051203629,799.5607769277822
0.17760134847040338,793.439190917758
0.18404011566224965,789.5759306026503
0.22317689736235966,766.0938615825842
0.8360939696937388,398.3436181837567
0.8556784106983306,386.59295358100167
0.25873924598570264,744.7564524085784
0.14837753099949594,810.9734814003025
0.19689045185391305,781.8657288876522
0.6076900148538146,535.3859910877113
0.17546520196002313,794.7208788239861
0.33138174789923336,701.17095126046
0.11485797961398607,831.0852122316084
0.28112115714507213,731.3273057129568
0.3147615615230091,711.1430630861946
0.13839576490002348,816.9625410599859
0.669667309818404,498.1996141089576
0.705389696309259,476.7661822144446
0.7390328491468814,456.58029051187117
0.15811091509940728,805.1334509403556
0.09191503030074548,844.8509818195528
0.7622216373316917,442.667017600985
0.5637677659876157,561.7393404074305
0.9190740873339166,348.55554759965
0.7147279381583617,471.163237104983
0.18492531746815588,789.0448095191065
0.20892920140671215,774.6424791559728
0.16419598557523826,801.482408654857
0.6620014186294826,502.7991488223105
0.2121555844004817,772.706649359711
0.1753533452539124,794.7879928476525
0.1537248107549294,807.7651135470423
0.1031768788549827,838.0938726870104
0.30546860488496247,716.7188370690226
0.8863372703791056,368.19763777253667
0.4101182625018375,653.9290424988974
0.4684063838835479,618.9561696698713
0.6034069885946901,537.9558068431859
0.14807898417613788,811.1526094943173
0.1423905674913272,814.5656595052037
0.5638704184279029,561.6777489432583
0.7971448933268518,421.7130640038889
0.5689345990775005,558.6392405534997
0.5470709256318659,571.7574446208805
0.4587055482941856,624.7766710234887
0.08223267913061544,850.6603925216308
0.16191258980693207,802.8524461158408
0.26457315862088315,741.2561048274702
0.49315855505096007,604.1048669694239
0.9367337320767933,337.959760753924
0.5616273180317344,563.0236091809594
0.8311171213748457,401.32972717509256
0.29553504776094425,722.6789713434334
0.7714879381158011,437.10723713051937
0.18860692462644343,786.8358452241339
0.6015955581736344,539.0426650958193
0.9016851492034569,358.98891047792586
0.22604732734848043,764.3716035909117
0.5843846960917028,549.3691823449783
0.7578533087982351,445.28801472105897
0.4835983046115725,609.8410172330565
0.4129008684844027,652.2594789093584
0.17915459793647975,792.5072412381121
0.09024707820340312,845.851753077958
0.8885484342156597,366.8709394706042
0.6444199242303948,513.3480454617631
0.19231629117593002,784.610225294442
0.894438503290249,363.3368980258506
0.4090644594437196,654.5613243337682
0.150404158865179,809.7575046808927
0.8191772805562689,408.4936316662386
0.3841333450978585,669.5199929412848
0.15347368954183466,807.9157862748991
0.07768663350095979,853.3880198994241
0.08933752499376604,846.3974850037404
0.24980731180131518,750.1156129192109
0.07293799697881641,856.2372018127102
0.06797562396485164,859.214625621089
0.34881209507163463,690.7127429570191
0.34682507352306363,691.9049558861618
0.24846682008976642,750.9199079461401
0.37930364189044846,672.4178148657309
0.17594811431188145,794.4311314128711
0.8330719694829309,400.1568183102414
0.36652301364916223,680.0861918105027
0.11804674770451996,829.171951377288
0.3054750021089086,716.714998734655
0.8849782871675145,369.0130276994913
0.06833493676685687,858.9990379398859
0.361765920129913,682.9404479220522
0.6768306930248409,493.90158418509543
0.17325367806713496,796.047793159719
0.16785081165183216,799.2895130089007
0.8088577246757115,414.68536519457314
0.12022245862117965,827.8665248272922
0.3319714021884026,700.8171586869585
0.454317025687408,627.4097845875551
0.7150254444989231,470.9847333006461
0.6522878997091713,508.6272601744972
0.5542979369925254,567.4212378044847
0.48604217581361386,608.3746945118316
0.6199651821574614,528.0208907055231
0.16734347270007807,799.5939163799532
0.5777742783030769,553.3354330181538
0.4796135124922088,612.2318925046748
0.16251128035428278,802.4932317874304
0.622899742583419,526.2601544499487
0.4286389329154423,642.8166402507346
0.08321853301557174,850.068880190657
0.48276406797164473,610.3415592170131
0.16748883870525194,799.5066967768488
0.6049844079378993,537.0093552372605
0.12591795932502337,824.449224404986
0.14035855487424043,815.7848670754557
0.33921452633462934,696.4712841992224
0.218989337710728,768.6063973735631
0.21358141058835492,771.8511536469871
0.3132706978528118,712.0375812883129
0.09521934896813247,842.8683906191205
0.514933567806257,591.0398593162458
0.227755774074929,763.3465355550427
0.35423680749702635,687.4579155017842
0.08697140453178674,847.817157280928
0.8530745351114117,388.15527893315294
0.07082620171932655,857.504278968404
0.9077604274048715,355.3437435570771
0.08953142225320498,846.281146648077
0.30386176422134514,717.6829414671929
0.6896237031946904,486.2257780831858
0.6222630811932007,526.6421512840795
0.08591860680960178,848.4488359142389
0.2663364680170795,740.1981191897523
0.5617810525360762,562.9313684783542
0.19524285552352122,782.8542866858872
0.19612542082046056,782.3247475077237
0.15202984197220767,808.7820948166755
0.178466587783072,792.9200473301569
0.3215020490857975,707.0987705485215
0.2004505189558519,779.729688626489
0.5901947436585523,545.8831538048686
0.36943299883330627,678.3402007000162
0.2072861596882661,775.6283041870404
0.2201504922126206,767.9097046724276
0.5687946302675357,558.7232218394786
0.11678941203797355,829.9263527772159
0.12634873090020318,824.1907614598781
0.254961425119183,747.0231449284902
0.31036406055631827,713.781563666209
0.5422472663494532,574.6516401903281
0.7340884716598178,459.54691700410933
0.16535758987234822,800.785446076591
0.4108039710133143,653.5176173920115
0.3868095420389585,667.9142747766248
0.19345422711611862,783.9274637303288
0.09803056913524767,841.1816585188513
0.25016378726519006,749.901727640886
0.3833223954402475,670.0065627358515
0.08167977881679882,850.9921327099207
0.6112468084461887,533.2519149322868
0.2515273964336371,749.0835621398178
0.9098704552204376,354.0777268677374
0.08171047650653472,850.9737140960791
0.13661033688500474,818.0337978689972
0.6514513435157671,509.1291938905398
0.372066313114439,676.7602121313366
0.07830863298806905,853.0148202071586
0.11803895007563506,829.176629954619
0.18848339961418267,786.9099602314905
0.5564627949766487,566.1223230140108
0.6708740450935774,497.47557294385354
0.6731177019262088,496.1293788442747
0.23664475891486783,758.0131446510793
0.27172527664080504,736.964834015517
0.5477112486899338,571.3732507860398
0.21212980234099776,772.7221185954013
0.14193171311258948,814.8409721324464
0.8576903202387728,385.38580785673633
0.7689259690574303,438.64441856554186
0.6968365189618053,481.8980886229168
0.41171781306756766,652.9693121594594
0.07187251539801624,856.8764907611903
0.6826758943920388,490.3944633647767
0.4120806613623951,652.751603182563
0.7561052575316365,446.33684548101814
0.5746397408667225,555.2161554799665
0.5151716985041124,590.8969808975326
0.32792093674775635,703.2474379513462
0.15814129498280302,805.1152230103182
0.46550517240067,620.6968965595979
0.2307791437904462,761.5325137257323
0.08628296056095623,848.2302236634263
0.495559549772225,602.664270136665
0.14107271782834144,815.3563693029952
0.9382717599960833,337.03694400235
0.5550283258866109,566.9830044680334
0.13095037721875002,821.4297736687499
0.1268565992546558,823.8860404472066
0.8152215784147031,410.86705295117815
0.4996833307691022,600.1900015385387
0.16317709113086543,802.0937453214808
0.5752861589151766,554.828304650894
0.5492165122245495,570.4700926652704
0.3179602606791939,709.2238435924837
0.08863004410828809,846.8219735350272
0.7678755830556641,439.27465016660153
0.1773875499776198,793.5674700134281
0.1650385102080913,800.9768938751452
0.38080096792066004,671.519419247604
0.14626741241039076,812.2395525537655
0.2537064911185389,747.7761053288766
0.29517522790975936,722.8948632541444
0.08508216227617346,848.9507026342959
0.7837394312548069,429.75634124711587
0.8632931579580594,382.02410522516436
0.5659192151456052,560.4484709126368
0.4814610811263869,611.1233513241679
0.5492280668366144,570.4631598980313
0.5895575723615577,546.2654565830653
0.17931784199849765,792.4092948009014
0.6440877872512478,513.5473276492513
0.21399025713192518,771.6058457208449
0.09838114556802129,840.9713126591872
0.07458969191654002,855.2461848500759
0.42709995576057586,643.7400265436545
0.17260204106448218,796.4387753613107
0.17264079537267177,796.415522776397
0.7042367263583404,477.4579641849957
0.38039426306636015,671.7634421601839
0.2653414416683328,740.7951349990003
0.33470664258873684,699.1760144467579
0.09172230942598457,844.9666143444092
0.1797221004292806,792.1667397424317
0.22986011647572768,762.0839301145634
0.8179237541814498,409.24574749113015
0.12871046609619416,822.7737203422835
0.2610038210763023,743.3977073542186
0.5996999909870256,540.1800054077846
0.5729881484275879,556.2071109434472
0.18854799905722122,786.8712005656673
0.5547953191696434,567.122808498214
0.1596874559055182,804.187526456689
0.4210694454872512,647.3583327076492
0.20417004490218016,777.497973058692
0.7948260646437244,423.10436121376534
0.9343517129610328,339.38897222338034
0.16691102956521034,799.8533822608738
0.9555725270344612,326.6564837793233
0.3281561864206373,703.1062881476176
0.3541385999605859,687.5168400236485
0.6312447880678421,521.2531271592948
0.5660795196921053,560.3522881847368
0.31924343805539185,708.4539371667648
0.2060721368247548,776.3567179051472
0.3292538892903852,702.447666425769
0.32809979781189524,703.1401213128629
0.7056145883776546,476.63124697340726
0.13753817795100265,817.4770932293984
0.2600099314923436,743.9940411045939
0.39615360877448613,662.3078347353083
0.1722282471440409,796.6630517135754
0.2349691649968825,759.0185010018705
0.44392809975644326,633.6431401461341
0.34237073254122263,694.5775604752664
0.29987623515502115,720.0742589069873
0.3050006446830015,716.9996131901992
0.08203668530370145,850.7779888177791
0.35066857511089305,689.598854933464
0.20776687889076145,775.3398726655432
0.8775956486583,373.44261080502
0.6045946196168608,537.2432282298835
0.43222180431858226,640.6669174088506
0.8418588835411616,394.8846698753031
0.10643169098956734,836.1409854062596
0.21086193098715938,773.4828414077044
0.1758074208862978,794.5155474682213
0.2127223066998508,772.3666159800896
0.10815392804307229,835.1076431741566
0.34279099191615037,694.3254048503097
0.34239601562940886,694.5623906223548
0.32132520873944675,707.204874756332
0.13415393894732575,819.5076366316046
0.15116123611130058,809.3032583332197
0.3954887931953354,662.7067240827987
0.1272072382555971,823.6756570466417
0.8384575208667921,396.9254874799247
0.1376207662965883,817.427540222047
0.3048274037104264,717.1035577737441
0.8699038465853156,378.0576920488106
0.12952431881231352,822.2854087126119
0.7850859730319412,428.9484161808353
0.4432614016318375,634.0431590208975
0.5531960646466447,568.0823612120132
0.08131027115057944,851.2138373096524
0.223473314662654,765.9160112024076
0.2432074942208117,754.075503467513
0.6767141941899111,493.97148348605333
0.23442829666984474,759.3430219980931
0.5861686059896003,548.2988364062398
0.7004842130321695,479.7094721806983
0.2385733663634444,756.8559801819333
0.08895104539614958,846.6293727623103
0.23353186367173387,759.8808817969597
0.3005126737689083,719.692395738655
0.28377129223294373,729.7372246602338
0.2833611965429637,729.9832820742217
0.13507681892927964,818.9539086424322
0.3962480038412775,662.2511976952335
0.7530013756202872,448.1991746278277
0.29759060615475513,721.445636307147
0.5693573409199818,558.3855954480109
0.21752143318915468,769.4871400865072
0.24657006514013033,752.0579609159217
0.8394697973024514,396.3181216185292
0.10862443884393037,834.8253366936418
0.10767262596116109,835.3964244233033
0.12920444274388368,822.4773343536698
0.49277956513681964,604.3322609179082
0.7514146505497881,449.1512096701272
0.19792614216892573,781.2443146986445
0.11164648308580943,833.0121101485144
0.27790329693332166,733.2580218400069
0.1780138326087469,793.1917004347519
0.2268611032324449,763.8833380605331
0.0779754767963623,853.2147139221826
0.14858551429708786,810.8486914217473
0.17144565967214861,797.1326041967109
0.5027229593894879,598.3662243663073
0.42959088198077666,642.245470811534
0.1922122688254577,784.6726387047254
0.47755807079522944,613.4651575228623
0.2920914051034835,724.7451569379099
0.3015791989937958,719.0524806037225
0.08429460937046324,849.423234377722
0.4166913148709322,649.9852110774407
0.8360159595176561,398.3904242894064
0.6467693256979132,511.93840458125203
0.28038627868416094,731.7682327895035
0.13341235232849583,819.9525886029026
0.30981576511612263,714.1105409303264
0.9414443010806767,335.133419351594
0.6271021445567012,523.7387132659793
0.3876393713564624,667.4163771861225
0.11416198634317078,831.5028081940975
0.63086328301708,521.4820301897521
0.21881320045241254,768.7120797285525
0.10636712019662217,836.1797278820267
0.11264156558856042,832.4150606468637
0.10417983937407303,837.4920963755561
0.12643924193674927,824.1364548379504
0.3182361096530117,709.058334208193
0.14152523252733112,815.0848604836013
